customer_id,predicted_best_time_slot
1331,Monday Morning
1332,Saturday Morning
1333,Sunday Morning
1334,Wednesday Morning
1335,Friday Evening
1336,Friday Morning
1337,Monday Morning
1338,Thursday Afternoon
1339,Wednesday Morning
1340,Monday Morning
1341,Friday Morning
1342,Saturday Morning
1343,Friday Morning
1344,Thursday Morning
1345,Monday Morning
1346,Monday Afternoon
1347,Monday Morning
1348,Saturday Morning
1349,Saturday Evening
1350,Saturday Morning
1351,Tuesday Morning
1352,Saturday Afternoon
1353,Thursday Morning
1354,Wednesday Morning
1355,Thursday Morning
1356,Friday Morning
1357,Thursday Morning
1358,Monday Morning
1359,Monday Morning
1360,Saturday Afternoon
1361,Monday Morning
1362,Monday Morning
1363,Wednesday Morning
1364,Wednesday Morning
1365,Sunday Morning
1366,Tuesday Afternoon
1367,Thursday Morning
1368,Monday Morning
1369,Sunday Morning
1370,Saturday Morning
1371,Wednesday Morning
1372,Thursday Morning
1373,Monday Morning
1374,Friday Morning
1375,Friday Morning
1376,Sunday Afternoon
1377,Monday Morning
1378,Saturday Afternoon
1379,Sunday Evening
1380,Sunday Morning
1381,Monday Afternoon
1382,Sunday Morning
1383,Saturday Afternoon
1384,Friday Morning
1385,Sunday Morning
1386,Saturday Morning
1387,Thursday Afternoon
1388,Thursday Morning
1389,Saturday Morning
1390,Friday Evening
1391,Thursday Morning
1392,Tuesday Morning
1393,Wednesday Morning
1394,Friday Morning
1395,Saturday Morning
1396,Thursday Morning
1397,Tuesday Morning
1398,Saturday Morning
1399,Wednesday Morning
1400,Wednesday Morning
1401,Saturday Morning
1402,Friday Morning
1403,Sunday Morning
1404,Wednesday Morning
1405,Monday Morning
1406,Monday Morning
1407,Sunday Morning
1408,Monday Morning
1409,Wednesday Morning
1410,Monday Afternoon
1411,Friday Afternoon
1412,Saturday Afternoon
1413,Wednesday Morning
1414,Wednesday Morning
1415,Sunday Morning
1416,Thursday Morning
1417,Thursday Morning
1418,Sunday Morning
1419,Thursday Morning
1420,Friday Morning
1421,Thursday Morning
1422,Tuesday Morning
1423,Wednesday Morning
1424,Tuesday Morning
1425,Monday Morning
1426,Wednesday Morning
1427,Saturday Afternoon
1428,Tuesday Morning
1429,Friday Morning
1430,Sunday Morning
1431,Friday Morning
1432,Wednesday Morning
1433,Saturday Morning
1434,Thursday Morning
1435,Sunday Morning
1436,Tuesday Morning
1437,Saturday Afternoon
1438,Sunday Afternoon
1439,Thursday Morning
1440,Thursday Morning
1441,Wednesday Morning
1442,Thursday Evening
1443,Friday Afternoon
1444,Thursday Morning
1445,Wednesday Afternoon
1446,Thursday Morning
1447,Tuesday Afternoon
1448,Thursday Afternoon
1449,Tuesday Morning
1450,Sunday Morning
1451,Monday Morning
1452,Sunday Afternoon
1453,Tuesday Morning
1454,Monday Morning
1455,Wednesday Morning
1456,Saturday Morning
1457,Monday Morning
1458,Wednesday Morning
1459,Thursday Morning
1460,Tuesday Morning
1461,Sunday Morning
1462,Thursday Morning
1463,Friday Morning
1464,Sunday Morning
1465,Saturday Morning
1466,Thursday Morning
1467,Thursday Morning
1468,Saturday Morning
1469,Monday Morning
1470,Monday Afternoon
1471,Sunday Afternoon
1472,Thursday Morning
1473,Wednesday Morning
1474,Tuesday Morning
1475,Tuesday Morning
1476,Thursday Morning
1477,Saturday Afternoon
1478,Saturday Morning
1479,Thursday Morning
1480,Tuesday Morning
1481,Tuesday Evening
1482,Tuesday Morning
1483,Saturday Morning
1484,Sunday Morning
1485,Sunday Morning
1486,Saturday Afternoon
1487,Wednesday Morning
1488,Wednesday Morning
1489,Saturday Morning
1490,Monday Afternoon
1491,Wednesday Morning
1492,Monday Morning
1493,Friday Morning
1494,Saturday Morning
1495,Sunday Morning
1496,Sunday Morning
1497,Sunday Morning
1498,Friday Morning
1499,Thursday Morning
1500,Tuesday Morning
1501,Friday Evening
1502,Saturday Afternoon
1503,Tuesday Morning
1504,Wednesday Morning
1505,Thursday Afternoon
1506,Sunday Morning
1507,Thursday Morning
1508,Thursday Morning
1509,Thursday Morning
1510,Sunday Morning
1511,Monday Evening
1512,Tuesday Morning
1513,Monday Morning
1514,Thursday Morning
1515,Tuesday Morning
1516,Saturday Morning
1517,Friday Morning
1518,Thursday Morning
1519,Sunday Morning
1520,Saturday Morning
1521,Sunday Morning
1522,Monday Morning
1523,Monday Morning
1524,Thursday Morning
1525,Friday Morning
1526,Saturday Morning
1527,Saturday Morning
1528,Sunday Morning
1529,Tuesday Morning
1530,Wednesday Morning
1531,Tuesday Morning
1532,Friday Morning
1533,Sunday Morning
1534,Sunday Morning
1535,Wednesday Morning
1536,Sunday Morning
1537,Monday Morning
1538,Friday Afternoon
1539,Tuesday Morning
1540,Thursday Morning
1541,Monday Morning
1542,Sunday Afternoon
1543,Sunday Morning
1544,Sunday Afternoon
1545,Thursday Afternoon
1546,Sunday Morning
1547,Thursday Morning
1548,Thursday Morning
1549,Sunday Afternoon
1550,Saturday Morning
1551,Sunday Afternoon
1552,Thursday Morning
1553,Monday Morning
1554,Tuesday Morning
1555,Sunday Morning
1556,Wednesday Morning
1557,Wednesday Morning
1558,Friday Morning
1559,Thursday Morning
1560,Wednesday Evening
1561,Saturday Morning
1562,Sunday Morning
1563,Monday Morning
1564,Thursday Morning
1565,Wednesday Morning
1566,Monday Morning
1567,Friday Afternoon
1568,Saturday Morning
1569,Wednesday Morning
1570,Tuesday Morning
1571,Wednesday Morning
1572,Wednesday Afternoon
1573,Saturday Morning
1574,Saturday Morning
1575,Sunday Morning
1576,Wednesday Morning
1577,Tuesday Morning
1578,Sunday Morning
1579,Wednesday Morning
1580,Monday Morning
1581,Thursday Morning
1582,Tuesday Morning
1583,Thursday Morning
1584,Wednesday Afternoon
1585,Friday Evening
1586,Friday Afternoon
1587,Monday Morning
1588,Tuesday Morning
1589,Sunday Morning
1590,Saturday Morning
1591,Sunday Morning
1592,Wednesday Morning
1593,Friday Morning
1594,Tuesday Afternoon
1595,Wednesday Morning
1596,Sunday Morning
1597,Saturday Morning
1598,Saturday Morning
1599,Friday Morning
1600,Monday Morning
1601,Monday Morning
1602,Friday Morning
1603,Sunday Morning
1604,Monday Morning
1605,Monday Morning
1606,Sunday Afternoon
1607,Friday Morning
1608,Sunday Morning
1609,Tuesday Morning
1610,Saturday Morning
1611,Wednesday Morning
1612,Saturday Morning
1613,Saturday Morning
1614,Sunday Morning
1615,Monday Morning
1616,Wednesday Morning
1617,Wednesday Morning
1618,Thursday Morning
1619,Wednesday Morning
1620,Wednesday Morning
1621,Wednesday Morning
1622,Thursday Morning
1623,Friday Morning
1624,Thursday Morning
1625,Saturday Morning
1626,Saturday Evening
1627,Friday Morning
1628,Saturday Morning
1629,Sunday Morning
1630,Wednesday Morning
1631,Wednesday Morning
1632,Wednesday Morning
1633,Monday Morning
1634,Wednesday Morning
1635,Thursday Morning
1636,Friday Morning
1637,Wednesday Morning
1638,Friday Morning
1639,Saturday Afternoon
1640,Friday Morning
1641,Monday Morning
1642,Sunday Afternoon
1643,Saturday Afternoon
1644,Thursday Afternoon
1645,Thursday Morning
1646,Wednesday Morning
1647,Tuesday Morning
1648,Sunday Morning
1649,Monday Morning
1650,Saturday Morning
1651,Friday Morning
1652,Friday Morning
1653,Wednesday Morning
1654,Friday Morning
1655,Tuesday Morning
1656,Monday Morning
1657,Friday Morning
1658,Sunday Morning
1659,Saturday Morning
1660,Saturday Morning
1661,Saturday Afternoon
1662,Monday Morning
1663,Monday Morning
1664,Friday Morning
1665,Wednesday Morning
1666,Wednesday Afternoon
1667,Saturday Morning
1668,Sunday Morning
1669,Wednesday Morning
1670,Saturday Morning
1671,Monday Morning
1672,Thursday Morning
1673,Thursday Morning
1674,Tuesday Afternoon
1675,Thursday Morning
1676,Thursday Morning
1677,Wednesday Morning
1678,Thursday Morning
1679,Friday Morning
1680,Wednesday Morning
1681,Saturday Morning
1682,Saturday Morning
1683,Tuesday Afternoon
1684,Wednesday Morning
1685,Monday Morning
1686,Sunday Afternoon
1687,Thursday Morning
1688,Monday Morning
1689,Saturday Morning
1690,Thursday Morning
1691,Thursday Morning
1692,Sunday Afternoon
1693,Friday Morning
1694,Monday Morning
1695,Thursday Morning
1696,Thursday Morning
1697,Saturday Morning
1698,Saturday Morning
1699,Sunday Afternoon
1700,Wednesday Morning
1701,Friday Morning
1702,Wednesday Morning
1703,Friday Morning
1704,Monday Morning
1705,Saturday Afternoon
1706,Tuesday Morning
1707,Wednesday Morning
1708,Wednesday Morning
1709,Monday Morning
1710,Sunday Morning
1711,Thursday Morning
1712,Friday Morning
1713,Saturday Morning
1714,Wednesday Morning
1715,Monday Morning
1716,Saturday Morning
1717,Sunday Morning
1718,Monday Morning
1719,Tuesday Morning
1720,Friday Morning
1721,Tuesday Morning
1722,Wednesday Morning
1723,Monday Morning
1724,Thursday Morning
1725,Thursday Morning
1726,Saturday Morning
1727,Saturday Morning
1728,Friday Morning
1729,Sunday Afternoon
1730,Monday Morning
1731,Monday Morning
1732,Monday Afternoon
1733,Monday Morning
1734,Wednesday Morning
1735,Monday Afternoon
1736,Saturday Morning
1737,Saturday Morning
1738,Monday Morning
1739,Wednesday Morning
1740,Thursday Morning
1741,Saturday Evening
1742,Friday Morning
1743,Sunday Morning
1744,Tuesday Morning
1745,Saturday Evening
1746,Sunday Morning
1747,Sunday Morning
1748,Monday Morning
1749,Sunday Morning
1750,Monday Morning
1751,Wednesday Morning
1752,Tuesday Morning
1753,Monday Afternoon
1754,Friday Evening
1755,Tuesday Morning
1756,Tuesday Morning
1757,Monday Morning
1758,Thursday Afternoon
1759,Sunday Morning
1760,Sunday Morning
1761,Tuesday Morning
1762,Sunday Evening
1763,Saturday Morning
1764,Tuesday Morning
1765,Friday Afternoon
1766,Saturday Morning
1767,Thursday Morning
1768,Thursday Morning
1769,Sunday Morning
1770,Sunday Morning
1771,Thursday Morning
1772,Friday Morning
1773,Sunday Morning
1774,Monday Morning
1775,Wednesday Morning
1776,Friday Morning
1777,Monday Morning
1778,Tuesday Morning
1779,Saturday Morning
1780,Monday Morning
1781,Thursday Evening
1782,Friday Morning
1783,Monday Morning
1784,Sunday Afternoon
1785,Friday Morning
1786,Wednesday Morning
1787,Sunday Afternoon
1788,Monday Afternoon
1789,Wednesday Morning
1790,Tuesday Morning
1791,Saturday Morning
1792,Friday Morning
1793,Friday Morning
1794,Wednesday Morning
1795,Friday Morning
1796,Wednesday Evening
1797,Saturday Morning
1798,Saturday Morning
1799,Saturday Morning
1800,Thursday Morning
1801,Monday Morning
1802,Thursday Morning
1803,Saturday Morning
1804,Friday Evening
1805,Sunday Morning
1806,Thursday Morning
1807,Wednesday Morning
1808,Friday Morning
1809,Monday Morning
1810,Wednesday Evening
1811,Wednesday Morning
1812,Tuesday Morning
1813,Saturday Morning
1814,Tuesday Morning
1815,Wednesday Morning
1816,Friday Morning
1817,Wednesday Morning
1818,Friday Morning
1819,Thursday Morning
1820,Monday Morning
1821,Thursday Afternoon
1822,Saturday Morning
1823,Saturday Morning
1824,Monday Morning
1825,Friday Evening
1826,Monday Morning
1827,Monday Morning
1828,Friday Morning
1829,Monday Morning
1830,Sunday Morning
1831,Thursday Morning
1832,Tuesday Morning
1833,Saturday Afternoon
1834,Friday Afternoon
1835,Tuesday Morning
1836,Wednesday Evening
1837,Thursday Morning
1838,Wednesday Morning
1839,Saturday Morning
1840,Friday Morning
1841,Thursday Evening
1842,Friday Morning
1843,Friday Evening
1844,Tuesday Morning
1845,Friday Morning
1846,Monday Morning
1847,Tuesday Morning
1848,Sunday Morning
1849,Saturday Afternoon
1850,Saturday Morning
1851,Sunday Morning
1852,Monday Morning
1853,Tuesday Morning
1854,Saturday Morning
1855,Monday Morning
1856,Friday Morning
1857,Friday Morning
1858,Saturday Afternoon
1859,Monday Morning
1860,Saturday Afternoon
1861,Sunday Morning
1862,Wednesday Morning
1863,Wednesday Morning
1864,Saturday Morning
1865,Thursday Morning
1866,Sunday Afternoon
1867,Saturday Morning
1868,Tuesday Morning
1869,Wednesday Morning
1870,Wednesday Morning
1871,Wednesday Morning
1872,Monday Morning
1873,Friday Morning
1874,Thursday Morning
1875,Thursday Afternoon
1876,Sunday Morning
1877,Friday Morning
1878,Tuesday Morning
1879,Tuesday Morning
1880,Wednesday Morning
1881,Monday Morning
1882,Tuesday Morning
1883,Sunday Afternoon
1884,Tuesday Afternoon
1885,Tuesday Morning
1886,Friday Morning
1887,Saturday Morning
1888,Friday Morning
1889,Sunday Morning
1890,Tuesday Morning
1891,Wednesday Afternoon
1892,Wednesday Afternoon
1893,Monday Morning
1894,Thursday Morning
1895,Friday Morning
1896,Monday Evening
1897,Thursday Morning
1898,Monday Afternoon
1899,Friday Morning
1900,Saturday Morning
1901,Friday Morning
1902,Friday Morning
1903,Tuesday Afternoon
1904,Thursday Afternoon
1905,Monday Morning
1906,Friday Evening
1907,Wednesday Afternoon
1908,Saturday Afternoon
1909,Thursday Morning
1910,Friday Morning
1911,Saturday Morning
1912,Friday Morning
1913,Monday Morning
1914,Friday Evening
1915,Thursday Morning
1916,Friday Morning
1917,Sunday Afternoon
1918,Wednesday Morning
1919,Monday Morning
1920,Monday Morning
1921,Saturday Morning
1922,Tuesday Morning
1923,Friday Morning
1924,Saturday Morning
1925,Sunday Morning
1926,Monday Morning
1927,Saturday Morning
1928,Sunday Morning
1929,Tuesday Morning
1930,Tuesday Morning
1931,Thursday Morning
1932,Monday Morning
1933,Tuesday Afternoon
1934,Saturday Evening
1935,Sunday Afternoon
1936,Tuesday Morning
1937,Tuesday Morning
1938,Monday Afternoon
1939,Tuesday Morning
1940,Wednesday Morning
1941,Sunday Morning
1942,Saturday Morning
1943,Wednesday Morning
1944,Tuesday Morning
1945,Tuesday Morning
1946,Wednesday Morning
1947,Saturday Afternoon
1948,Thursday Morning
1949,Tuesday Morning
1950,Saturday Morning
1951,Tuesday Morning
1952,Thursday Morning
1953,Friday Morning
1954,Saturday Morning
1955,Tuesday Morning
1956,Sunday Morning
1957,Friday Morning
1958,Wednesday Morning
1959,Wednesday Afternoon
1960,Saturday Evening
1961,Friday Morning
1962,Saturday Afternoon
1963,Sunday Morning
1964,Friday Afternoon
1965,Tuesday Morning
1966,Saturday Morning
1967,Friday Afternoon
1968,Saturday Morning
1969,Wednesday Morning
1970,Sunday Morning
1971,Tuesday Morning
1972,Saturday Morning
1973,Monday Afternoon
1974,Friday Morning
1975,Tuesday Morning
1976,Thursday Morning
1977,Sunday Evening
1978,Saturday Morning
1979,Monday Morning
1980,Sunday Afternoon
1981,Thursday Afternoon
1982,Monday Morning
1983,Thursday Morning
1984,Saturday Morning
1985,Wednesday Morning
1986,Thursday Morning
1987,Sunday Afternoon
1988,Friday Morning
1989,Monday Morning
1990,Sunday Afternoon
1991,Tuesday Morning
1992,Sunday Morning
1993,Wednesday Morning
1994,Tuesday Morning
1995,Wednesday Morning
1996,Wednesday Afternoon
1997,Sunday Afternoon
1998,Thursday Morning
1999,Wednesday Morning
2000,Wednesday Morning
2001,Wednesday Morning
2002,Saturday Morning
2003,Sunday Morning
2004,Sunday Morning
2005,Wednesday Morning
2006,Saturday Morning
2007,Saturday Morning
2008,Tuesday Afternoon
2009,Monday Morning
2010,Monday Morning
2011,Thursday Morning
2012,Saturday Afternoon
2013,Wednesday Morning
2014,Saturday Afternoon
2015,Saturday Morning
2016,Thursday Morning
2017,Wednesday Morning
2018,Tuesday Afternoon
2019,Saturday Evening
2020,Saturday Evening
2021,Tuesday Morning
2022,Wednesday Afternoon
2023,Tuesday Morning
2024,Tuesday Morning
2025,Thursday Morning
2026,Monday Morning
2027,Tuesday Morning
2028,Friday Morning
2029,Tuesday Morning
2030,Monday Morning
2031,Tuesday Morning
2032,Saturday Morning
2033,Monday Afternoon
2034,Sunday Morning
2035,Tuesday Morning
2036,Tuesday Morning
2037,Thursday Afternoon
2038,Wednesday Morning
2039,Wednesday Morning
2040,Friday Morning
2041,Thursday Afternoon
2042,Monday Afternoon
2043,Sunday Morning
2044,Wednesday Morning
2045,Thursday Morning
2046,Friday Afternoon
2047,Saturday Afternoon
2048,Sunday Afternoon
2049,Monday Morning
2050,Sunday Morning
2051,Wednesday Morning
2052,Saturday Afternoon
2053,Monday Morning
2054,Sunday Morning
2055,Sunday Afternoon
2056,Monday Morning
2057,Saturday Afternoon
2058,Wednesday Morning
2059,Saturday Morning
2060,Tuesday Evening
2061,Saturday Morning
2062,Saturday Morning
2063,Friday Morning
2064,Sunday Morning
2065,Tuesday Afternoon
2066,Wednesday Morning
2067,Sunday Morning
2068,Tuesday Afternoon
2069,Friday Morning
2070,Wednesday Morning
2071,Saturday Afternoon
2072,Saturday Morning
2073,Sunday Evening
2074,Tuesday Afternoon
2075,Monday Morning
2076,Monday Morning
2077,Tuesday Morning
2078,Wednesday Morning
2079,Sunday Morning
2080,Friday Morning
2081,Wednesday Morning
2082,Friday Morning
2083,Sunday Evening
2084,Friday Evening
2085,Sunday Morning
2086,Friday Morning
2087,Friday Morning
2088,Sunday Morning
2089,Wednesday Afternoon
2090,Tuesday Morning
2091,Saturday Morning
2092,Saturday Morning
2093,Saturday Morning
2094,Friday Morning
2095,Thursday Afternoon
2096,Tuesday Afternoon
2097,Saturday Morning
2098,Tuesday Morning
2099,Wednesday Afternoon
2100,Wednesday Morning
2101,Tuesday Morning
2102,Monday Morning
2103,Saturday Afternoon
2104,Sunday Morning
2105,Saturday Morning
2106,Monday Morning
2107,Wednesday Morning
2108,Wednesday Afternoon
2109,Wednesday Morning
2110,Friday Morning
2111,Monday Morning
2112,Saturday Morning
2113,Friday Morning
2114,Wednesday Morning
2115,Saturday Morning
2116,Sunday Morning
2117,Monday Morning
2118,Friday Morning
2119,Friday Morning
2120,Friday Morning
2121,Saturday Morning
2122,Thursday Morning
2123,Sunday Morning
2124,Friday Morning
2125,Wednesday Afternoon
2126,Monday Morning
2127,Thursday Evening
2128,Tuesday Morning
2129,Wednesday Morning
2130,Friday Morning
2131,Wednesday Morning
2132,Sunday Morning
2133,Thursday Morning
2134,Wednesday Morning
2135,Monday Morning
2136,Saturday Morning
2137,Saturday Afternoon
2138,Saturday Evening
2139,Sunday Morning
2140,Wednesday Morning
2141,Sunday Morning
2142,Friday Afternoon
2143,Thursday Afternoon
2144,Tuesday Evening
2145,Sunday Morning
2146,Wednesday Morning
2147,Tuesday Morning
2148,Friday Morning
